"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"193","1189","25","Saugustown","6","0.02","0.49","0.01","0.98","0.04","0.01","0.35","0.42","0.29","0.51","0.04","1","0.5","0.59","0.18","0.53","0.61","0.23","0.64","0.51","0.43","0.41","0.53","0.2","0.74","0.19","0.42","0.01","0.09","0.19","0.32","0.25","0.35","0.55","0.38","0.34","0.31","0.41","0.27","0.43","0.29","0.29","0.55","0.77","0.78","0.91","0.78","0.49","0.53","0","0.06","0.01","0.05","0.08","0.12","0.14","0.02","0.02","0.03","0.03","0.89","0.05","0.25","0.25","0.53","0.6","0.24","0.81","0.04","0.41","0.5","0.01","0.93","0.75","0.06","0.49","0.33","0.02","0.14","0.46","0.42","0.39","0.24","0.49","0.59","0.5","0.42","0.41","0.54","0","0","0.14","0.93","0.93","0.81","0.93","0.03","0.19","0.35","0","0.2"
"194","1203","53","Longviewcity","7","0.03","0.33","0.01","0.92","0.13","0.04","0.39","0.41","0.26","0.5","0.05","1","0.23","0.37","0.18","0.48","0.54","0.58","0.57","0.27","0.27","0.26","0.13","0.14","0.27","0.14","0.16","0.04","0.42","0.25","0.37","0.19","0.48","0.36","0.66","0.37","0.61","0.31","0.73","0.28","0.66","0.72","0.37","0.51","0.53","0.4","0.64","0.24","0.32","0.01","0.19","0.01","0.11","0.22","0.34","0.38","0.03","0.05","0.07","0.07","0.92","0.04","0.16","0.14","0.34","0.38","0.32","0.49","0.15","0.57","0","0.03","0.85","0.48","0.38","0.34","0.4","0.29","0.3","0.11","0.1","0.1","0.21","0.23","0.24","0.2","0.49","0.03","0.11","0.07","0","0.1","0.48","0.51","0.68","0.63","0.03","0.22","0.02","0","0.14"
"195","1207","53","Puyallupcity","7","0.02","0.45","0.01","0.92","0.17","0.04","0.4","0.45","0.26","0.38","0.04","1","0.35","0.57","0.21","0.52","0.46","0.33","0.51","0.37","0.29","0.28","0.28","0.14","0.24","0.32","0.24","0.01","0.17","0.21","0.27","0.27","0.33","0.49","0.53","0.38","0.43","0.38","0.59","0.3","0.59","0.61","0.49","0.67","0.71","0.78","0.62","0.4","0.47","0","0.09","0.01","0.2","0.25","0.23","0.28","0.06","0.07","0.05","0.06","0.91","0.05","0.19","0.18","0.45","0.57","0.31","0.57","0.12","0.5","0.5","0.02","0.83","0.51","0.14","0.22","0.67","0.16","0.15","0.18","0.18","0.19","0.34","0.33","0.35","0.34","0.46","0.46","0.29","0","0","0.12","0.5","0.39","0.61","0.61","0.03","0.19","0.1","0","0.12"
"196","1213","42","Newberrytownship","7","0","0.5","0.01","0.99","0.02","0.01","0.41","0.51","0.28","0.18","0","0","0.39","0.81","0.54","0.5","0.24","0.14","0.38","0.36","0.29","0.27","0.64","0.09","0.17","0.42","0.33","0","0.06","0.28","0.38","0.21","0.13","0.79","0.46","0.18","0.66","0.25","0.48","0.29","0.39","0.44","0.49","0.78","0.79","0.79","0.85","0.75","0.79","0","0.15","0","0.13","0.1","0.2","0.36","0.01","0.01","0.01","0.02","0.98","0.03","0.13","0.15","0.55","0.54","0.44","0.89","0.05","0.38","0.5","0.01","0.83","0.88","0.15","0.66","0.75","0.15","0.21","0.17","0.15","0.14","0.23","0.24","0.29","0.27","0.18","0.35","0.12","0","0","0.03","0.89","0.65","0.66","0.84","0.09","0.03","0","0","0.02"
"197","1216","48","TheColonycity","7","0.02","0.76","0.09","0.83","0.11","0.16","0.39","0.51","0.19","0","0","0","0.51","0.98","0.08","0.4","0.03","0.04","0.08","0.44","0.31","0.31","0.29","0.21","0.23","0.27","0.33","0.01","0.06","0.08","0.15","0.34","0.25","0.9","0.47","0.16","0.3","0.38","0.32","0.19","0.36","0.35","0.76","0.89","0.89","0.88","0.85","0.76","0.74","0","0.06","0.01","0.16","0.23","0.39","0.4","0.06","0.07","0.11","0.1","0.84","0.1","0.3","0.35","0.84","0.76","0.95","0.71","0.21","0.07","0.5","0.02","0.8","0.74","0.02","0.4","0.85","0.08","0.05","0.16","0.13","0.12","0.58","0.5","0.5","0.61","0.4","0.57","0.47","0","0","0.15","0.46","0.38","0.3","0.52","0.03","0.16","0.03","0","0.06"
"198","1225","41","Greshamcity","7","0.09","0.44","0.02","0.91","0.17","0.06","0.43","0.48","0.3","0.3","0.11","1","0.33","0.66","0.33","0.44","0.36","0.22","0.43","0.34","0.29","0.28","0.29","0.19","0.29","0.22","0.28","0.05","0.21","0.17","0.27","0.24","0.24","0.64","0.35","0.32","0.42","0.32","0.56","0.35","0.61","0.61","0.47","0.65","0.68","0.7","0.63","0.52","0.59","0.02","0.17","0.02","0.39","0.47","0.5","0.47","0.14","0.15","0.14","0.12","0.89","0.09","0.19","0.18","0.47","0.55","0.38","0.53","0.13","0.45","0.5","0.07","0.83","0.49","0.14","0.2","0.73","0.15","0.09","0.15","0.13","0.13","0.35","0.32","0.35","0.31","0.48","0.41","0.56","0.01","0","0.15","0.51","0.43","0.6","0.63","0.06","0.26","0.32","0","0.14"
"199","1228","42","Swataratownship","7","0.02","0.4","0.18","0.83","0.07","0.04","0.3","0.41","0.24","0.57","0.03","1","0.37","0.57","0.26","0.62","0.52","0.13","0.77","0.38","0.32","0.32","0.32","0.11","0.29","0.32","0.45","0.01","0.16","0.34","0.4","0.23","0.19","0.53","0.24","0.36","0.35","0.38","0.5","0.38","0.4","0.46","0.37","0.7","0.72","0.89","0.71","0.66","0.71","0","0.09","0","0.08","0.06","0.12","0.16","0.02","0.01","0.02","0.03","0.88","0.03","0.09","0.1","0.37","0.43","0.22","0.71","0.04","0.36","0.5","0.01","0.89","0.66","0.08","0.11","0.48","0.05","0.16","0.16","0.15","0.13","0.25","0.3","0.33","0.28","0.35","0.28","0.31","0","0","0.1","0.87","0.72","0.82","0.87","0.04","0.12","0.14","0","0.22"
"200","1234","44","Woonsocketcity","7","0.05","0.36","0.05","0.9","0.18","0.05","0.38","0.51","0.33","0.52","0.07","1","0.23","0.42","0.14","0.41","0.57","0.55","0.5","0.26","0.23","0.23","0.22","0.29","0.21","0.16","0.16","0.05","0.36","0.69","0.78","0.13","0.62","0.41","0.69","0.31","0.72","0.21","0.49","0.48","0.49","0.51","0.44","0.44","0.49","0.38","0.48","0.39","0.45","0.04","0.37","0.02","0.21","0.24","0.34","0.46","0.1","0.1","0.13","0.17","0.5","0.21","0.18","0.16","0.37","0.54","0.35","0.21","0.11","0.67","0","0.06","0.76","0.19","0.1","0.33","0","0.44","0.34","0.31","0.28","0.25","0.22","0.3","0.33","0.31","0.51","0.47","0.76","0.03","0","0.2","0.72","0.62","0.83","0.65","0.02","0.48","0.07","0","0.15"
"201","1242","55","Oshkoshcity","7","0.07","0.42","0.02","0.95","0.13","0.01","0.62","0.69","0.62","0.44","0.09","1","0.22","0.52","0.13","0.6","0.53","0.3","0.47","0.26","0.23","0.22","0.18","0.15","0.2","0.21","0.24","0.06","0.33","0.29","0.36","0.31","0.27","0.49","0.63","0.46","0.56","0.35","0.4","0.63","0.36","0.39","0.4","0.63","0.7","0.7","0.56","0.57","0.64","0.01","0.14","0.01","0.39","0.39","0.41","0.51","0.08","0.07","0.07","0.07","0.94","0.04","0.15","0.13","0.34","0.4","0.3","0.5","0.07","0.51","0.5","0.04","0.86","0.47","0.04","0.44","0.27","0.15","0.21","0.09","0.08","0.08","0.22","0.24","0.24","0.23","0.45","0.4","0.4","0.01","0","0.08","0.87","0.47","0.61","0.83","0.05","0.26","0.11","0","0.06"
"202","1247","19","Waterloocity","7","0.09","0.34","0.24","0.8","0.04","0.01","0.39","0.41","0.26","0.51","0.11","1","0.2","0.35","0.42","0.49","0.6","0.51","0.67","0.23","0.25","0.26","0.19","0.06","0.48","0.15","0.23","0.1","0.44","0.28","0.37","0.21","0.46","0.38","0.51","0.44","0.49","0.33","0.53","0.35","0.5","0.54","0.4","0.49","0.51","0.45","0.55","0.59","0.57","0.05","0.32","0","0.13","0.14","0.15","0.16","0.01","0.01","0.01","0.01","0.96","0.02","0.18","0.16","0.36","0.4","0.3","0.61","0.09","0.55","0","0.1","0.73","0.59","0.59","0.64","0.33","0.24","0.19","0.04","0.04","0.05","0.14","0.16","0.15","0.17","0.45","0.13","0.47","0.01","0.01","0.02","0.82","0.63","0.83","0.81","0.17","0.09","0.08","0.45","0.27"
"203","1253","1","Alabastercity","7","0.01","0.61","0.21","0.83","0.02","0.01","0.41","0.49","0.26","0.21","0.02","1","0.46","0.77","0.23","0.38","0.22","0.16","0.22","0.42","0.29","0.29","0.27","0.16","0.24","0.38","0.26","0.01","0.14","0.27","0.37","0.39","0.12","0.69","0.27","0.37","0.32","0.48","0.31","0.2","0.35","0.34","0.56","0.81","0.79","0.97","0.82","0.6","0.51","0","0.09","0","0.5","0.43","0.46","0.43","0.04","0.03","0.03","0.02","0.97","0.01","0.17","0.21","0.65","0.64","0.56","0.82","0.1","0.22","0.5","0.01","0.85","0.82","0","0.26","0.83","0.13","0.66","0.16","0.15","0.13","0.13","0.23","0.25","0.28","0.19","0.18","0.25","0","0","0.03","0.7","0.4","0.34","0.57","0.05","0.06","0.01","0","0.06"
"204","1257","47","Goodlettsvillecity","7","0","0.39","0.07","0.93","0.06","0.01","0.39","0.49","0.29","0.32","0.02","1","0.39","0.72","0.37","0.4","0.32","0.12","0.45","0.39","0.36","0.34","0.39","0.22","0.26","0.41","0.74","0","0.11","0.25","0.36","0.27","0.07","0.73","0.36","0.32","0.3","0.47","0.53","0.26","0.57","0.57","0.38","0.73","0.72","0.81","0.73","0.75","0.77","0","0.03","0","0.31","0.25","0.4","0.38","0.05","0.03","0.05","0.04","0.97","0.04","0.11","0.12","0.42","0.47","0.35","0.59","0.06","0.46","0.5","0.02","0.69","0.57","0.02","0.15","0.73","0.15","0.26","0.18","0.17","0.16","0.38","0.34","0.35","0.37","0.28","0.44","0.46","0","0","0.06","0.71","0.44","0.52","0.62","0.04","0.07","0.04","0","0.26"
"205","1260","41","Astoriacity","7","0","0.3","0.01","0.94","0.13","0.04","0.35","0.41","0.25","0.53","0","0","0.21","0.43","0.26","0.47","0.56","0.34","0.57","0.24","0.24","0.23","0.23","0.11","0.28","0.12","0.14","0.01","0.43","0.22","0.3","0.25","0.37","0.43","0.45","0.33","0.61","0.32","0.75","0.36","0.7","0.75","0.37","0.5","0.55","0.58","0.6","0.38","0.44","0","0.15","0","0.1","0.13","0.12","0.11","0.03","0.04","0.03","0.03","0.84","0.1","0.21","0.17","0.32","0.35","0.33","0.39","0.14","0.61","0","0.02","0.63","0.39","0.35","0.45","0","0.51","0.62","0.09","0.08","0.09","0.15","0.17","0.2","0.13","0.34","0.2","0.46","0.01","0","0.14","0.44","0.47","0.49","0.39","0.01","0.15","0.05","0","0.12"
"206","1262","13","Bainbridgecity","7","0","0.45","0.92","0.27","0.01","0.03","0.48","0.48","0.31","0.52","0","0","0.12","0.3","0.14","0.22","0.69","0.83","0.38","0.14","0.14","0.25","0.14","0.25","0","0","0.4","0.03","0.77","0.62","0.71","0.23","0.42","0.28","0.58","0.53","0.64","0.33","0.61","0.46","0.7","0.7","0.51","0.22","0.22","0.26","0.2","0.46","0.49","0.02","0.61","0","1","1","0.93","0.83","0.16","0.14","0.11","0.09","0.97","0.04","0.36","0.32","0.45","0.43","0.48","0.51","0.22","0.44","0.5","0.02","0.57","0.53","0.23","0.57","0.52","0.81","0.62","0.04","0.05","0.07","0.01","0.06","0.08","0.07","0.53","0.51","0.64","0","0","0.06","0.77","0.58","0.71","0.68","0.04","0.06","0","0","0.41"
"207","1269","42","BethelParkborough","7","0.04","0.44","0.02","0.98","0.05","0.01","0.29","0.33","0.19","0.45","0.05","1","0.49","0.6","0.1","0.77","0.52","0.06","0.66","0.48","0.43","0.41","0.28","0.07","0.52","0.44","0.37","0.01","0.09","0.11","0.15","0.54","0.19","0.53","0.27","0.5","0.17","0.63","0.2","0.28","0.22","0.22","0.46","0.91","0.92","0.92","0.82","0.33","0.32","0","0.04","0.01","0.11","0.1","0.09","0.16","0.02","0.01","0.01","0.02","0.93","0.02","0.14","0.16","0.49","0.56","0.11","0.86","0.02","0.24","0.5","0.01","0.94","0.79","0.07","0.54","0.5","0.02","0.1","0.18","0.17","0.17","0.42","0.41","0.43","0.39","0.43","0.38","0.39","0","0","0.07","0.84","0.82","0.86","0.79","0.03","0.24","0.66","0","0.02"
"208","1274","1","Selmacity","7","0.02","0.47","1","0.1","0.02","0","0.54","0.49","0.33","0.5","0","0","0.07","0.23","0.24","0.22","0.68","0.97","0.44","0.1","0.12","0.29","0.13","0.02","0.38","0","0.2","0.07","0.96","0.57","0.7","0.24","0.74","0.18","0.54","0.56","0.65","0.39","0.56","0.52","0.64","0.65","0.61","0.14","0.12","0.2","0.18","0.49","0.33","0.07","1","0","1","1","0.82","0.89","0.05","0.04","0.03","0.03","0.97","0.03","0.46","0.4","0.48","0.44","0.54","0.39","0.26","0.47","0.5","0.04","0.65","0.42","0.22","0.62","0.5","0.69","1","0.06","0.06","0.07","0","0.05","0.07","0.09","0.65","0.23","0.5","0.02","0","0.01","0.92","0.66","0.82","0.83","0.04","0.14","0.02","0","1"
"209","1279","6","Martinezcity","7","0.04","0.38","0.06","0.82","0.35","0.15","0.32","0.42","0.24","0.27","0.05","1","0.57","0.72","0.1","0.59","0.26","0.23","0.43","0.58","0.51","0.52","0.24","0.28","0.38","0.48","0.53","0.02","0.14","0.1","0.18","0.47","0.21","0.64","0.22","0.42","0.21","0.6","0.73","0.42","0.77","0.78","0.37","0.61","0.61","0.74","0.54","0.57","0.61","0.01","0.19","0.02","0.35","0.42","0.43","0.5","0.23","0.24","0.22","0.24","0.78","0.1","0.14","0.13","0.37","0.41","0.29","0.63","0.12","0.45","0.5","0.02","0.88","0.6","0.12","0.24","0.69","0.07","0.22","0.5","0.53","0.54","0.56","0.58","0.68","0.6","0.56","0.77","0.24","0.03","0.05","0.27","0.58","0.41","0.64","0.74","0.03","0.24","0.34","0","0.14"
"210","1282","48","SugarLandcity","7","0.02","0.64","0.1","0.68","0.79","0.16","0.37","0.33","0.16","0.18","0.04","1","0.74","0.8","0.82","0.68","0.21","0.04","0.24","0.68","0.66","0.71","0.43","0.14","0.38","0.41","0.6","0","0.05","0.11","0.13","0.7","0.21","0.69","0.26","0.51","0.11","0.77","0.22","0.2","0.25","0.25","0.62","0.94","0.93","0.95","0.92","0.6","0.58","0","0.11","0.02","0.21","0.24","0.46","0.53","0.21","0.21","0.37","0.39","0.64","0.11","0.22","0.25","0.69","0.69","0.52","0.84","0.12","0.12","0.5","0.02","0.79","0.82","0.02","0.25","0.85","0.03","0.08","0.19","0.2","0.3","0.56","0.53","0.61","0.66","0.24","0.49","0.33","0","0","0.43","0.5","0.47","0.34","0.7","0.03","0.17","0.08","0","0.09"
"211","1287","25","Gloucestercity","7","0.03","0.35","0","0.99","0.01","0.02","0.28","0.39","0.24","0.5","0.05","1","0.35","0.45","0.17","0.48","0.53","0.38","0.44","0.38","0.37","0.36","0.16","0.27","0.28","0.26","0.74","0.02","0.19","0.29","0.42","0.32","0.42","0.52","0.51","0.38","0.44","0.41","0.46","0.44","0.49","0.5","0.43","0.65","0.69","0.72","0.63","0.52","0.56","0.01","0.16","0.01","0.1","0.08","0.12","0.13","0.04","0.03","0.04","0.04","0.81","0.11","0.18","0.16","0.38","0.47","0.28","0.53","0.07","0.54","0.5","0.08","0.51","0.48","0.24","0.58","0","0.11","0.37","0.45","0.45","0.49","0.35","0.46","0.53","0.47","0.49","0.73","0.81","0.03","0","0.18","0.81","0.77","0.89","0.85","0.07","0.09","0.15","0","0.49"
"212","1289","29","Mexicocity","7","0","0.34","0.18","0.85","0.03","0.01","0.35","0.36","0.2","0.73","0","0","0.2","0.32","0.74","0.44","0.74","0.42","0.63","0.23","0.24","0.25","0.17","0.15","0.5","0","0.18","0.01","0.37","0.52","0.52","0.21","0.25","0.35","0.49","0.57","0.53","0.37","0.47","0.22","0.44","0.48","0.34","0.56","0.59","0.62","0.63","0.61","0.75","0","0.17","0","0.41","0.37","0.3","0.26","0.02","0.02","0.02","0.01","0.98","0.01","0.14","0.13","0.32","0.3","0.36","0.61","0.07","0.57","0","0.02","0.65","0.62","0.14","0.64","0.4","0.44","0.16","0.04","0.04","0.05","0.03","0.09","0.09","0.11","0.46","0.03","0.26","0","0","0.02","0.87","0.62","0.73","0.8","0.03","0.09","0.04","0","0.06"
"213","1292","6","Oakdalecity","7","0","0.47","0","0.83","0.07","0.32","0.39","0.48","0.31","0.47","0","0","0.26","0.45","0.63","0.36","0.52","0.64","0.57","0.24","0.23","0.23","0.46","0.31","0.2","0.25","0.29","0.01","0.33","0.42","0.54","0.14","0.7","0.34","0.45","0.27","0.53","0.24","0.65","0.29","0.7","0.71","0.49","0.54","0.57","0.65","0.57","0.37","0.34","0.01","0.2","0.01","0.34","0.36","0.44","0.45","0.19","0.18","0.2","0.19","0.77","0.2","0.28","0.27","0.5","0.43","0.58","0.42","0.34","0.54","0.5","0.01","0.86","0.46","0.08","0.24","0.69","0.2","0.06","0.24","0.25","0.26","0.33","0.33","0.38","0.35","0.63","0.46","0.32","0.01","0","0.24","0.64","0.34","0.62","0.83","0.01","0.25","0","0","0.14"
"214","1299","16","Moscowcity","7","0.01","0.53","0.02","0.92","0.21","0.03","0.98","1","1","0.2","0","0","0.14","0.74","0.77","0.58","0.23","0.16","0.36","0.24","0.17","0.17","0.06","0.11","0.17","0.14","0.29","0.03","0.62","0.12","0.1","0.8","0.37","0.38","0.03","1","0.14","0.62","0.2","0.96","0.27","0.24","0.39","0.73","0.8","0.85","0.67","0.48","0.55","0","0.19","0.01","1","1","1","0.89","0.48","0.38","0.32","0.26","0.88","0.03","0.18","0.13","0.31","0.47","0.25","0.32","0.14","0.65","0","0.01","0.93","0.27","0.26","0.36","0.54","0.19","0.29","0.15","0.13","0.13","0.18","0.19","0.19","0.15","0.67","0.18","0.18","0","0","0.17","0.32","0.13","0.04","0.18","0.01","0.32","0.01","0","0.07"
"215","1301","40","ElRenocity","7","0.01","0.56","0.18","0.71","0.03","0.08","0.37","0.42","0.24","0.46","0","0","0.17","0.44","1","0.37","0.56","0.29","0.5","0.2","0.17","0.2","0.13","0.09","0.07","0.27","0.29","0.03","0.55","0.38","0.48","0.14","0.51","0.21","0.21","0.33","0.54","0.28","0.87","0.31","0.56","0.73","0.47","0.54","0.55","0.49","0.59","0.54","0.59","0.01","0.26","0","0.23","0.2","0.31","0.43","0.04","0.03","0.04","0.05","0.9","0.08","0.26","0.24","0.44","0.37","0.54","0.58","0.18","0.53","0.5","0.05","0.38","0.62","0.32","0.85","0.35","0.72","0.28","0.03","0.04","0.05","0.1","0.13","0.16","0.18","0.66","0.29","0.44","0","0","0.06","0.66","0.45","0.56","0.56","0.23","0.02","0","0","0.21"
"216","1303","34","WestCaldwelltownship","7","0","0.59","0.01","0.94","0.21","0.03","0.31","0.34","0.22","0.49","0.02","1","0.89","0.69","0","0.88","0.51","0.06","0.56","0.83","0.7","0.68","0.73","0","0.52","1","0.77","0","0.01","0.19","0.17","0.68","0.06","0.67","0.36","0.51","0.12","0.77","0.08","0.38","0.14","0.12","0.54","0.97","0.96","1","0.85","0.46","0.51","0","0.03","0.01","0.17","0.17","0.15","0.2","0.1","0.09","0.07","0.09","0.78","0.1","0.2","0.22","0.62","0.63","0.29","0.94","0.03","0.15","0.5","0","1","0.91","0","0.6","0.33","0","0.11","0.64","0.62","0.6","0.8","0.76","0.9","0.82","0.83","0.41","0.6","0","0","0.25","0.72","0.88","0.83","0.85","0.01","0.17","0.27","0","0.04"
"217","1310","12","CapeCoralcity","7","0.1","0.37","0.02","0.97","0.04","0.07","0.26","0.3","0.17","0.79","0.12","0.98","0.32","0.32","0.18","0.61","0.79","0.14","0.95","0.3","0.34","0.32","0.28","0.14","0.2","0.28","0.32","0.04","0.14","0.18","0.31","0.23","0.24","0.35","0.12","0.35","0.28","0.33","0.39","0.13","0.38","0.4","0.27","0.72","0.73","0.8","0.7","0.61","0.67","0.01","0.05","0.03","0.16","0.21","0.25","0.26","0.07","0.08","0.09","0.09","0.86","0.06","0.09","0.11","0.4","0.36","0.49","0.69","0.07","0.39","0.5","0.25","0.42","0.72","0.01","0.25","0.88","0.08","0.06","0.19","0.19","0.23","0.42","0.38","0.43","0.42","0.51","0.6","0.25","0","0","0.19","0.05","0.25","0.31","0.05","0.31","0.06","0.02","0","0.13"
"218","1312","51","Harrisonburgcity","7","0.03","0.61","0.13","0.87","0.09","0.03","1","1","1","0.31","0","0","0.23","0.66","0.29","0.53","0.38","0.26","0.3","0.27","0.22","0.22","0.2","0.19","0.13","0.17","0.17","0.05","0.57","0.35","0.39","0.46","0.26","0.37","0.34","0.61","0.38","0.46","0.32","0.97","0.31","0.33","0.3","0.54","0.58","0.61","0.63","0.57","0.6","0.01","0.33","0","0.8","0.78","0.75","0.74","0.14","0.12","0.1","0.09","0.93","0.06","0.11","0.11","0.34","0.36","0.38","0.26","0.06","0.5","0.5","0.03","0.8","0.27","0.08","0.3","0.71","0.36","0.09","0.18","0.19","0.21","0.24","0.27","0.31","0.27","0.47","0.46","0.21","0","0","0.07","0.54","0.21","0.05","0.44","0.05","0.15","0.11","0","0.06"
"219","1335","55","Neenahcity","7","0.02","0.4","0","0.98","0.06","0.02","0.35","0.44","0.23","0.37","0.04","1","0.34","0.6","0.16","0.68","0.46","0.26","0.55","0.36","0.34","0.33","0.15","0.18","0.25","0.1","0.27","0.01","0.15","0.2","0.26","0.32","0.24","0.57","0.94","0.32","0.68","0.34","0.39","0.33","0.42","0.42","0.47","0.71","0.77","0.73","0.7","0.55","0.55","0.01","0.13","0","0.28","0.34","0.33","0.48","0.04","0.04","0.04","0.05","0.96","0.03","0.19","0.18","0.44","0.51","0.28","0.66","0.06","0.44","0.5","0.01","0.93","0.61","0.1","0.45","0.42","0.08","0.06","0.11","0.1","0.09","0.24","0.23","0.23","0.24","0.26","0.34","0.29","0","0","0.06","0.85","0.61","0.72","0.85","0.02","0.26","0.03","0","0.07"
"220","1339","48","Shermancity","7","0.03","0.38","0.25","0.75","0.05","0.08","0.49","0.53","0.39","0.52","0.05","1","0.22","0.46","0.52","0.41","0.6","0.33","0.45","0.23","0.27","0.29","0.2","0.16","0.21","0.16","0.16","0.04","0.41","0.31","0.42","0.3","0.46","0.41","0.59","0.53","0.46","0.42","0.61","0.37","0.64","0.66","0.4","0.5","0.51","0.54","0.5","0.65","0.64","0.01","0.2","0.01","0.42","0.62","0.8","0.79","0.09","0.11","0.13","0.12","0.93","0.05","0.17","0.15","0.36","0.37","0.37","0.48","0.16","0.57","0","0.09","0.46","0.48","0.21","0.53","0.54","0.47","0.17","0.06","0.07","0.09","0.2","0.22","0.24","0.23","0.34","0.19","0.39","0","0","0.08","0.67","0.43","0.58","0.67","0.11","0.07","0","0","0.3"
"221","1341","54","SouthCharlestoncity","7","0.01","0.22","0.08","0.93","0.04","0.01","0.3","0.34","0.19","0.64","0.02","1","0.26","0.43","0.12","0.46","0.62","0.26","0.8","0.3","0.32","0.31","0.26","0","0.23","0","1","0.01","0.3","0.22","0.29","0.36","0.27","0.42","0.25","0.57","0.23","0.51","0.5","0.25","0.64","0.61","0.27","0.55","0.6","0.6","0.48","0.68","0.63","0","0.1","0","0.38","0.28","0.33","0.37","0.02","0.02","0.02","0.02","0.98","0.04","0.06","0.06","0.24","0.26","0.24","0.62","0.02","0.53","0.5","0.03","0.69","0.61","0.15","0.57","0.29","0.26","0.22","0.11","0.1","0.1","0.17","0.19","0.2","0.2","0.3","0.1","0.18","0","0","0.02","0.83","0.67","0.83","0.81","0.01","0.22","0.1","0","0.09"
"222","1343","55","Wausaucity","7","0.04","0.37","0","0.9","0.37","0.01","0.35","0.43","0.27","0.55","0.06","1","0.23","0.44","0.31","0.67","0.63","0.38","0.48","0.28","0.27","0.28","0.09","0.16","0.05","0.21","0.27","0.04","0.3","0.5","0.42","0.27","0.21","0.48","0.53","0.43","0.51","0.38","0.4","0.37","0.34","0.38","0.44","0.69","0.75","0.71","0.71","0.5","0.58","0.01","0.13","0.01","0.99","0.86","0.73","0.87","0.36","0.27","0.21","0.23","0.87","0.13","0.24","0.21","0.37","0.41","0.34","0.57","0.11","0.48","0.5","0.03","0.87","0.55","0.14","0.37","0.19","0.18","0.36","0.09","0.07","0.08","0.2","0.22","0.23","0.21","0.38","0.3","0.47","0.03","0","0.15","0.82","0.59","0.71","0.76","0.04","0.22","0.11","0","0.02"
"223","1346","48","Richardsoncity","7","0.1","0.49","0.09","0.8","0.41","0.08","0.4","0.4","0.22","0.22","0.12","1","0.64","0.83","0.5","0.67","0.2","0.07","0.3","0.61","0.56","0.58","0.3","0.26","0.31","0.32","0.45","0.03","0.1","0.06","0.09","0.75","0.2","0.72","0.39","0.39","0.11","0.72","0.35","0.29","0.53","0.47","0.47","0.75","0.78","0.87","0.63","0.53","0.57","0.01","0.07","0.05","0.58","0.57","0.66","0.71","0.4","0.34","0.37","0.36","0.79","0.14","0.15","0.17","0.53","0.53","0.52","0.65","0.12","0.22","0.5","0.08","0.8","0.65","0.11","0.34","0.67","0.07","0.03","0.25","0.25","0.25","0.47","0.48","0.56","0.5","0.37","0.37","0.17","0","0","0.29","0.4","0.58","0.57","0.61","0.08","0.22","0.11","0.3","0.11"
